step	box_loss
22	0.99114
0	3.80004
23	0.95542
1	3.61083
24	0.93743
2	2.8139
25	0.92479
3	2.2742
26	0.92493
4	1.88861
27	0.90969
5	1.70378
28	0.90431
6	1.65185
29	0.89949
7	1.55229
30	0.88925
8	1.43818
31	0.87997
9	1.36149
32	0.87326
10	1.25652
33	0.86696
11	1.21233
34	0.87011
12	1.16107
35	0.86194
13	1.15639
36	0.858
14	1.11263
37	0.86349
15	1.0695
38	0.8419
16	1.03494
39	0.84207
17	1.01691
40	0.84738
18	1.00772
41	0.8305
19	0.98003
42	0.82665
20	0.97278
43	0.84623
21	0.95231
44	0.82125
22	0.96678
45	0.82625
23	0.96879
46	0.81632
24	0.9255
47	0.81195
25	0.92761
48	0.81075
26	0.95068
49	0.80835
27	0.9037
50	0.8042
28	0.89205
51	0.8092
29	0.88761
52	0.7973
30	0.88889
53	0.79899
31	0.88055
54	0.80127
32	0.87974
55	0.79183
33	0.87475
56	0.79043
34	0.86317
57	0.7904
35	0.85703
58	0.78808
36	0.84758
59	0.78895
37	0.84263
60	0.78252
38	0.84984
61	0.78588
39	0.84086
62	0.78009
40	0.83
63	0.78147
41	0.83598
64	0.78281
42	0.83179
65	0.77822
43	0.82811
66	0.77731
67	0.77176
44	0.82307
68	0.77092
45	0.82871
69	0.77201
46	0.81404
70	0.76868
47	0.81362
71	0.76955
48	0.81289
72	0.76701
49	0.806
73	0.76431
50	0.80396
74	0.76861
51	0.81083
75	0.76455
52	0.80547
76	0.75977
53	0.79994
77	0.76122
54	0.79574
78	0.763
55	0.80018
79	0.7578
56	0.79912
80	0.76171
57	0.7907
81	0.76
82	0.75701
58	0.78847
83	0.75658
59	0.78348
84	0.75586
60	0.78577
85	0.75286
61	0.7881
86	0.75446
62	0.78671
87	0.75135
63	0.78592
88	0.7517
64	0.77884
89	0.7512
65	0.77777
90	0.75235
66	0.77561
91	0.74908
67	0.77765
92	0.74897
68	0.77475
93	0.74949
69	0.77174
94	0.75102
70	0.77375
95	0.74948
71	0.76644
96	0.74831
97	0.74892
72	0.76664
98	0.74561
73	0.76729
99	0.75072
74	0.76479
100	0.74692
75	0.76786
101	0.74612
76	0.7645
102	0.74445
77	0.76011
103	0.74306
78	0.76143
104	0.74548
79	0.76051
105	0.7448
106	0.74359
80	0.76189
107	0.73928
81	0.76042
108	0.74224
82	0.76093
109	0.74012
83	0.75797
110	0.739
84	0.75831
111	0.73902
85	0.75612
112	0.74079
86	0.75481
113	0.73799
87	0.75665
114	0.73736
88	0.75564
115	0.73679
89	0.75298
116	0.7373
90	0.75553
117	0.73786
91	0.75257
118	0.73735
92	0.75234
119	0.73875
93	0.75384
120	0.7368
94	0.75119
121	0.7359
95	0.75215
122	0.73581
96	0.75057
123	0.73737
97	0.74874
124	0.73548
98	0.74933
125	0.73648
99	0.74571
126	0.73536
100	0.74561
127	0.73574
101	0.74803
128	0.73669
102	0.74981
103	0.74198
129	0.73466
104	0.74659
130	0.73381
105	0.74251
131	0.73454
106	0.74278
132	0.73045
107	0.74198
133	0.73369
108	0.74301
134	0.7322
109	0.74385
135	0.73019
136	0.73071
110	0.74011
137	0.72832
111	0.74274
138	0.72848
112	0.74139
139	0.73088
113	0.74215
140	0.73001
114	0.74198
141	0.7282
115	0.73779
142	0.73098
116	0.73802
143	0.72936
117	0.7396
144	0.72943
118	0.73964
145	0.73094
119	0.74132
146	0.72825
120	0.7378
147	0.72829
121	0.73452
148	0.7309
122	0.73631
149	0.72858
150	0.7288
123	0.73791
151	0.73029
124	0.7374
152	0.72622
125	0.7376
153	0.73028
126	0.737
154	0.73071
127	0.73494
155	0.72838
128	0.73411
156	0.73051
129	0.73823
157	0.73002
130	0.73495
158	0.72849
131	0.73392
159	0.72777
132	0.73116
160	0.72973
133	0.73648
161	0.72776
134	0.73475
162	0.72821
135	0.73608
163	0.73075
136	0.73229
164	0.72799
165	0.72626
137	0.73332
166	0.72809
138	0.7318
167	0.72748
139	0.7328
168	0.72735
140	0.73224
169	0.72897
141	0.73115
170	0.72833
142	0.73265
171	0.729
143	0.73038
172	0.72696
144	0.73045
173	0.7257
145	0.73087
174	0.72684
175	0.7291
146	0.72943
176	0.72844
147	0.72899
177	0.72695
148	0.72913
178	0.7253
149	0.72926
179	0.72636
150	0.73297
180	0.72866
151	0.73056
181	0.72596
152	0.73108
182	0.72377
153	0.72928
183	0.72516
154	0.73104
184	0.72676
155	0.73097
185	0.72497
156	0.73126
186	0.72697
157	0.73296
187	0.72582
158	0.72877
188	0.7261
159	0.72824
189	0.72903
160	0.73207
190	0.72716
191	0.72623
161	0.73208
192	0.72771
162	0.72984
