step	cls_loss
22	0.76635
0	3.89113
23	0.7434
1	3.54782
24	0.72091
2	2.90196
25	0.70573
3	2.39288
26	0.70113
4	2.0122
27	0.69651
5	1.72939
28	0.68643
6	1.6395
29	0.68468
7	1.55739
30	0.68447
8	1.33892
31	0.662
9	1.21066
32	0.6653
10	1.09567
33	0.65025
11	1.03168
34	0.65134
12	1.01462
35	0.64044
13	0.95729
36	0.64495
14	0.92373
37	0.63959
15	0.86898
38	0.62782
16	0.83553
39	0.62673
17	0.81676
40	0.63164
18	0.80691
41	0.61848
19	0.78131
42	0.61083
20	0.75853
43	0.62248
21	0.76027
44	0.60643
22	0.75662
45	0.60881
23	0.72859
46	0.59879
24	0.71644
47	0.59668
25	0.7284
48	0.59741
26	0.72093
49	0.59145
27	0.69788
50	0.58928
28	0.68334
51	0.58903
29	0.67549
52	0.58555
30	0.67876
53	0.58478
31	0.66727
54	0.58233
32	0.66668
55	0.57718
33	0.65062
56	0.57643
34	0.64554
57	0.57447
35	0.64076
58	0.57116
36	0.63612
59	0.57275
37	0.63254
60	0.56857
38	0.62813
61	0.56753
39	0.62577
62	0.56309
40	0.61847
63	0.56483
41	0.61909
64	0.56249
42	0.61226
65	0.55974
43	0.60999
66	0.55992
67	0.56127
44	0.6034
68	0.5579
45	0.60576
69	0.55781
46	0.601
70	0.55453
47	0.59581
71	0.55108
48	0.59559
72	0.55325
49	0.58948
73	0.54904
50	0.58889
74	0.5492
51	0.59152
75	0.55169
52	0.59013
76	0.5472
53	0.58598
77	0.54553
54	0.57786
78	0.54366
55	0.57856
79	0.54423
56	0.58119
80	0.54564
57	0.57707
81	0.54415
82	0.54167
58	0.57162
83	0.53941
59	0.56924
84	0.54032
60	0.57112
85	0.54022
61	0.56999
86	0.53678
62	0.57255
87	0.53583
63	0.56644
88	0.53575
64	0.56747
89	0.53301
65	0.56253
90	0.53604
66	0.56266
91	0.53431
67	0.56213
92	0.53332
68	0.55851
93	0.53304
69	0.55872
94	0.53556
70	0.55872
95	0.53247
71	0.55422
96	0.53423
97	0.52914
72	0.55249
98	0.52796
73	0.55028
99	0.53238
74	0.5497
100	0.53103
75	0.55168
101	0.53054
76	0.5469
102	0.52892
77	0.54979
103	0.52882
78	0.54709
104	0.52935
79	0.54563
105	0.52921
106	0.52815
80	0.54573
107	0.52452
81	0.54578
108	0.52581
82	0.54439
109	0.5252
83	0.54241
110	0.52594
84	0.54048
111	0.528
85	0.54002
112	0.52606
86	0.53976
113	0.52574
87	0.54119
114	0.52189
88	0.53941
115	0.52538
89	0.5381
116	0.5239
90	0.53618
117	0.52222
91	0.53835
118	0.51989
92	0.53763
119	0.52248
93	0.53872
120	0.5214
94	0.53588
121	0.52223
95	0.53497
122	0.52102
96	0.534
123	0.52197
97	0.53128
124	0.52148
98	0.53233
125	0.52067
99	0.53421
126	0.52053
100	0.52995
127	0.51897
101	0.53232
128	0.51988
102	0.5306
103	0.53017
129	0.51917
