step	dfl_loss
22	1.05448
0	3.14894
23	1.04547
1	2.77516
24	1.04105
2	2.3957
25	1.03385
3	1.96888
26	1.02933
4	1.6381
27	1.02201
5	1.51036
28	1.021
6	1.45539
29	1.01576
7	1.40128
30	1.01427
8	1.30461
31	1.00884
9	1.25926
32	1.00735
10	1.21129
33	1.00112
11	1.18343
34	1.0057
12	1.15798
35	0.99703
13	1.14454
36	0.99778
14	1.12652
37	0.99856
15	1.10771
38	0.99314
16	1.09181
39	0.99106
17	1.07958
40	0.99285
18	1.07664
41	0.98609
19	1.06039
42	0.98478
20	1.05563
43	0.99092
21	1.0487
44	0.98343
22	1.04873
45	0.98373
23	1.0446
46	0.98067
24	1.03495
47	0.97972
25	1.03479
48	0.97864
26	1.03569
49	0.9765
27	1.01958
50	0.97354
28	1.01716
51	0.97617
29	1.01428
52	0.97243
30	1.01438
53	0.97306
31	1.01045
54	0.97161
32	1.00787
55	0.96956
33	1.00602
56	0.96935
34	1.00124
57	0.96876
35	0.99785
58	0.96685
36	0.99472
59	0.96814
37	0.9921
60	0.96515
38	0.99431
61	0.96615
39	0.99146
62	0.96367
40	0.98675
63	0.96332
41	0.98955
64	0.96472
42	0.98784
65	0.96276
43	0.98625
66	0.96154
67	0.95988
44	0.98431
68	0.95999
45	0.986
69	0.96067
46	0.98129
70	0.95938
47	0.98084
71	0.96068
48	0.97947
72	0.95755
49	0.97679
73	0.95717
50	0.97556
74	0.95925
51	0.97821
75	0.95816
52	0.97508
76	0.95429
53	0.97257
77	0.9554
54	0.97082
78	0.95696
55	0.97177
79	0.95397
56	0.97146
80	0.95526
57	0.96848
81	0.9535
82	0.95328
58	0.96581
83	0.95307
59	0.9668
84	0.95194
60	0.96869
85	0.9512
61	0.96652
86	0.95151
62	0.96673
87	0.95041
63	0.96565
88	0.95088
64	0.96112
89	0.95052
65	0.96059
90	0.95153
66	0.96064
91	0.94974
67	0.96126
92	0.95014
68	0.95996
93	0.95025
69	0.95759
94	0.94988
70	0.95995
95	0.94847
71	0.95638
96	0.95002
97	0.95035
72	0.95651
98	0.94747
73	0.95592
99	0.94904
74	0.95603
100	0.94793
75	0.95571
101	0.94701
76	0.95489
102	0.94787
77	0.95325
103	0.94654
78	0.9541
104	0.9476
79	0.9533
105	0.94669
106	0.94601
80	0.95327
107	0.94403
81	0.95351
108	0.9473
82	0.95267
109	0.94445
83	0.95245
110	0.9444
84	0.95184
111	0.94535
85	0.95044
112	0.94491
86	0.95022
113	0.94505
87	0.95163
114	0.94416
88	0.95106
115	0.94362
89	0.95067
116	0.94397
90	0.95083
117	0.94585
91	0.94955
118	0.94483
92	0.94874
119	0.94449
93	0.94964
120	0.9442
94	0.94902
121	0.94472
95	0.94871
122	0.94409
96	0.94841
123	0.94438
97	0.94765
124	0.94319
98	0.94731
125	0.94381
99	0.94579
126	0.9428
100	0.9461
127	0.94358
101	0.94609
128	0.94421
102	0.94786
103	0.94424
129	0.94326
104	0.94665
130	0.942
105	0.94502
131	0.94171
106	0.94442
132	0.9408
107	0.94423
133	0.9431
108	0.9447
134	0.94145
109	0.94505
135	0.94136
136	0.94119
110	0.94294
137	0.94118
111	0.94468
138	0.94128
112	0.94471
139	0.94148
113	0.94517
140	0.9425
114	0.94531
141	0.9398
115	0.94421
142	0.94082
116	0.94379
143	0.9402
117	0.94335
144	0.94053
118	0.94379
145	0.94118
119	0.94393
146	0.93993
120	0.94248
147	0.93967
121	0.94081
148	0.9415
122	0.94194
149	0.94065
150	0.94097
123	0.94295
151	0.94083
124	0.94285
152	0.93966
125	0.94301
153	0.94077
126	0.94279
154	0.94092
127	0.94169
155	0.94014
128	0.94186
156	0.94062
129	0.94337
157	0.94104
130	0.94234
158	0.94097
131	0.94028
159	0.9406
132	0.94003
160	0.94108
133	0.94124
161	0.94025
134	0.94126
162	0.93985
135	0.94229
163	0.94095
136	0.94003
164	0.94064
165	0.9394
137	0.94065
